Id,Price
14320,171335.6431882928
9596,208106.44651207322
5317,209203.38077939022
7378,148526.4350628786
16154,247134.20658807075
3464,208908.1560286623
4197,242664.45496834692
9477,181811.4574518598
12705,209638.97753446642
16426,250271.20604330167
1481,164276.9811150808
9946,253826.747805145
12025,204890.60777912132
5341,247455.7527336597
9923,310740.88680171035
7953,306032.8382545617
11066,323275.6238359253
5037,185515.75238607218
2509,315879.9667204688
4937,318931.61047757237
12089,381938.2844402796
4964,159367.68826848164
16500,266895.9600786064
4625,150466.93639209415
2363,356158.12727833784
8148,197758.88385192704
3804,186635.07855864026
4584,185691.9743973171
10694,209396.05347405336
2691,179790.5121343318
2983,235289.75300334676
13563,287472.2348999939
10747,295557.42705745605
1721,243582.4950262259
2789,283351.07911791577
7214,257857.99356409858
8659,236964.55719546482
5107,284945.8707147697
3843,204221.17191442364
14610,385906.6344870196
15505,169428.13173898362
5060,244789.19591255297
16055,357641.51908243605
14963,208874.270730503
4118,149729.98883350063
1672,179580.50235173496
3209,196362.28963708505
16515,203630.8475812632
973,191582.11652170785
12529,201736.57572240205
5896,147905.91457112698
5450,260255.14393678593
3249,170894.9556378473
8911,263929.88198277674
5898,247723.72400804883
1024,264457.63422409684
4766,206363.23862788323
15804,202587.93675786964
14303,213363.53873157004
10707,208552.69900944765
6605,305056.3826579987
1138,473144.5308180774
14088,337743.2712460959
9154,207227.43982925118
8190,213799.92645782104
398,270701.2015293148
13302,249354.24837934552
9696,168692.86701091146
16786,164549.2038176565
16230,212017.44582944812
6552,274443.37638607406
923,239785.1369534884
9602,296570.87607069407
5857,273088.492083796
8120,180467.08373365828
7134,297904.45827123616
11726,177763.81292659038
8069,167509.99947828596
12420,184193.74001340946
8604,205796.72447445965
4854,284490.17110481276
12212,272392.7412089159
12099,358922.45370685204
3882,372299.93748854817
6995,327202.7317585128
10172,222315.16917025403
11672,267690.076537141
12897,260043.86313259255
16097,192865.48923961993
6779,268871.55960264173
11199,214625.3190107388
10816,400287.4682118302
143,372926.9808004419
5399,318903.40897334076
3286,167421.9988276536
13706,305271.651732305
1935,374344.6331929657
16000,238814.09303953554
2860,243470.97278015432
11407,198350.1552066934
16378,269671.0154925398
12278,202679.05027179277
3842,160939.8451989125
2692,351162.3676069181
7699,192564.7196595582
6825,276179.2926076577
7268,307229.3837701843
1477,359687.1090100833
9887,205778.57018033072
9436,210531.0806972457
3179,241378.567766303
1350,466704.6070887887
10643,217070.49042081396
5793,253451.3519705858
11494,458727.96367300017
4206,197237.9703611731
12419,243705.63712609973
8530,171340.78621041536
5985,133251.06454628095
8908,265546.859345878
256,162309.02373602762
7234,237903.15546820377
5648,222143.18347613653
3014,271671.3280052525
2184,199687.86575788545
9189,264771.0527579865
14884,205038.46804136943
10333,163359.07184052738
15896,190960.33086125337
13269,172100.48286459097
8603,283838.71644617716
15087,183040.79715293998
4344,205910.2839894728
7981,172679.25203984737
10908,249000.14851843854
6190,164129.3623127122
11742,219775.85745488113
9224,211565.4888307542
14667,209790.23480966678
458,185135.27112726955
2464,322870.02221359586
12320,219778.34893344453
278,238705.89192140452
2912,220850.85010286394
6698,241603.2437764225
4510,163209.17537951045
4183,177945.1882576444
5551,385276.6766942518
12187,237462.97417275188
7948,223450.4390817887
10808,194961.70475623765
12432,205247.65350731736
5356,200422.78311601022
8984,463779.94625625946
9203,250427.57826522956
15412,206189.50260738874
12041,160591.41019701143
7644,358916.1543925634
7071,218394.7108275314
10685,212669.9301952978
6763,327382.3883423723
940,165599.07198522676
14959,243279.1316437557
1338,209885.2717193602
5351,252200.2918122508
6524,341693.7313974311
12516,156797.85681649533
3288,272711.141372467
3146,317269.7512191026
3954,184955.071894176
11955,207164.16615085077
1211,229378.4605327073
15668,216710.25112669234
1320,212473.24101369266
9108,204928.06647390386
16482,189995.59863037954
5017,225629.7483930474
8290,232530.3499043556
4304,384601.9946419216
1930,216745.6926299643
12530,180355.94702227387
11295,254623.26930202442
3002,168112.17792621098
15483,206257.41355216948
11525,263907.593144038
13978,245160.78099076313
4885,184122.9833069327
8325,194446.56261759295
3630,233465.57430954892
9165,200448.5631084856
13945,290903.0325726304
10663,295706.8456525468
14803,245796.50365993753
7621,238737.0009070443
8205,310376.1689876325
10387,242055.7868079202
5457,173569.56883726676
10234,340753.7210426705
6251,194093.0044706255
701,255906.0522737254
7930,186552.52619763737
15028,164234.33935862858
12172,152694.06210920104
5805,199438.80453534194
7411,296804.5231443881
14806,309931.5101700668
7890,171401.11558058902
10440,153705.14775924766
14926,252298.4907447177
5381,235216.02676793688
3800,392286.70835463627
10511,244775.01337408464
9324,241685.65875486986
3313,216208.1679414476
7351,208077.09044891008
8459,207898.9037073823
9957,158447.65840952337
12024,181542.38334655255
4380,226173.5803754227
5042,218492.86728989473
13289,158637.5187855115
13407,348540.3174517806
13258,165531.8831078567
15993,248060.69113368072
12525,192989.95943448457
4062,223432.33317305075
12065,283950.48566424387
8227,176415.3851876671
11333,211435.28755960538
2867,174267.38261997205
3319,242890.5696498447
3523,284813.7405030813
7055,242023.44272770203
14930,186702.80248140948
3444,202574.12448562132
2940,318945.91790910054
6935,322942.37159539957
16116,373536.9594672494
13370,238065.137889858
6103,237029.95592559062
7446,182055.0383891849
1859,250886.75186770738
4079,204276.39291768777
3228,169799.82433661187
9665,183493.1984249218
15957,374976.57279689104
11533,230712.05434112964
2314,163955.22391958945
4096,299042.6677225142
13437,261596.87603358735
5980,239784.20765504008
2008,215572.2634119125
6754,195127.50924530663
4129,187734.49945248253
14557,293692.2649651388
7096,290209.47463305405
14297,264950.2893626532
3967,223065.49662421236
16485,162746.47664030764
13075,361922.9595917835
14289,204218.85099525287
10988,165417.33967388162
3230,162245.8958466342
13250,190708.53782403265
2559,280501.75132109696
7739,360787.8977381855
7213,207283.82016380024
6639,289730.8113463096
3164,268369.6663568079
15207,178339.68739787478
5113,194847.5032247613
3929,165930.69437234636
14493,265218.54413131735
11110,267775.37877296755
2033,204694.41713428218
16057,287162.3751309719
16709,288127.08024520427
14313,174268.27158097445
1028,275946.00849533844
7187,159447.93389993496
3738,287896.1233488487
9869,318268.42133453663
12644,236500.95124572545
3686,166679.6298702115
9196,252216.1180804193
12326,222705.24986685836
4936,194890.6189164668
13314,183213.0685592693
9857,328465.46162287967
519,194053.97995440903
8410,175573.63101928748
1720,184948.2725276153
10341,218127.28040379405
14415,201370.07012793794
10613,306504.07584325137
8027,216981.76563814565
15539,310470.03173602704
7431,315254.5999195524
1370,153690.6241284494
12708,174941.78988731495
2250,253633.69687929458
14758,146595.81299331
8525,402018.4118173827
1538,270534.6800460748
1142,179223.45463252737
1152,246861.49031080515
9802,262116.90208720067
3331,311597.8264067083
15203,194926.6516026025
4247,187275.22547831485
1976,332566.2382994105
2346,310079.1383484865
10078,255212.0716639768
1938,221644.89398221608
7819,209707.09258038498
2168,390711.2415675747
15634,222286.0473542204
8465,292940.37448124174
9313,158154.64556206865
6539,161987.8152746076
6325,202454.56400977724
13442,256212.4619561586
9967,191918.80294783218
7893,213139.06225005712
2861,212703.74257605054
11031,300461.63382477744
15073,152226.29847130823
13837,180986.64031923152
2524,266778.2776841964
8617,212997.3035508468
13513,213158.88754475318
3081,258639.90553910774
10675,408571.1437115746
1907,147042.8072735102
4872,308245.95308946207
16274,422205.95817203284
11837,340300.55317777663
16577,211509.95404868253
5231,266093.66007467586
11315,420973.98666814505
273,242172.00066304332
8363,317884.44181126164
4255,298514.3692667899
16330,252561.21866059984
11528,203013.0756342444
14799,288759.5831729511
1611,246368.09865820975
9234,197639.46407007982
1633,173185.41277635674
6791,295546.9436394544
11567,445528.93849108234
3070,214629.496940271
12094,396539.45957260573
14335,309626.08022792486
137,169665.86404991546
7182,186721.44519701897
11718,212737.17906075704
5194,135057.91427623978
97,344767.28729421407
5118,363670.0776271322
13920,313887.09000996075
9952,205502.27050624383
15337,203351.29047980902
10243,296554.0127031355
4048,390661.3218955592
171,163381.80964899866
11378,243320.70204298905
14190,251422.2088118212
15265,271001.6180400629
2740,167143.95872421132
5573,287858.54939011787
4481,313837.4569070618
2631,166061.3260640626
4984,264819.0868851634
16466,234965.07779017455
16716,153397.4342355455
15325,244830.36753138664
10115,178385.2661093336
117,495894.3285194092
5476,176578.7287288649
11757,204928.14007567786
12359,188810.40375598948
15546,190716.29486201165
8133,189869.6490959549
9018,346542.59019739984
2075,187699.04732526856
11170,297852.0936598277
15733,220555.47301485698
9280,161079.8503657092
10734,363175.5378064064
14071,244656.91993904847
7373,231613.70124156977
14736,193927.9132909448
3458,125769.82402720112
6183,185115.6632946663
7825,218953.34573750652
16775,309067.2531051412
5717,203871.23315127895
12397,200658.7026023424
8189,359519.19220000604
4423,220614.49900315495
3994,209268.15614558896
10342,208958.9285170898
10051,177269.992759226
9453,150084.8117997884
12593,352330.87079282483
1274,205060.13545893942
6933,370984.8075674718
1761,153877.87369124277
7157,354989.448727068
15169,167478.6527878995
6792,377805.3914057031
13830,197315.002088608
7240,272016.79281799454
3051,269725.8362865234
6550,161769.08763743675
4603,202167.97859895282
5729,157185.30060606217
13473,320819.9032170302
15104,202792.35433136174
6599,339980.9204043333
2216,234253.3771413119
8721,333921.4417921686
3645,197968.29868522883
8664,243803.61423080176
11001,214126.8194894576
753,192948.5319882367
8129,244215.9949269733
15235,177743.90714196768
3359,218635.37124228763
10424,215231.72294131745
10226,213814.1189034806
9252,202239.96600655827
3008,251958.98754501142
5849,179301.99817937968
8494,169557.04088150157
6764,258291.93111686778
12445,251389.9045146738
11716,185063.49841545447
4508,157969.7672823665
5669,216725.38546506292
11427,192569.19417635314
11065,208969.97586236536
8910,264503.864381743
16401,259067.90461993328
11913,164833.04062921234
6221,210728.42503387266
10839,200425.87056792734
2809,244502.28756725672
13311,182850.55542392
6866,201638.9801329132
6019,261752.96415340767
3024,168950.49212246502
1391,420709.0540569973
15904,211274.01977710478
15858,395646.40322020295
9911,225172.8560823612
16579,243267.88015888658
4394,263856.8511015805
1468,321078.249251811
12965,165129.30611194356
2249,290814.67905397963
14384,211480.538206065
13040,132122.87092182573
8872,152397.59766771257
12864,263135.2021264725
15712,236491.80143747237
14049,207767.94246299207
1840,159929.4788919683
12019,189343.39665816407
8948,180435.42285383807
15154,240891.41235213148
6943,159312.43589374094
12564,379586.2151976698
12766,173268.35272811918
7255,219824.06702862278
7962,170227.42638717234
709,199628.394202537
4634,198877.4314075884
889,299399.88741444255
4774,254491.2090127276
13890,222735.0938165227
15431,200990.4993957975
8726,367470.59523487237
10373,165234.4455101802
6413,195094.16731741332
9761,227970.1862404333
15864,192377.0677758831
6147,209425.7511545867
3384,261402.94711608737
320,251815.19523897645
8006,191325.62763782276
14395,215859.32968043818
14976,174854.21363217567
12185,282402.3389992203
4779,153181.63700440084
8551,211829.03103181234
9025,338882.2333505529
10616,302766.71653294185
7475,211074.15038326726
6341,303166.3510963498
14163,157177.52547289288
2211,199668.83275904768
10532,269671.85960557003
14338,164286.84716120947
831,179175.7621285469
3382,208777.79331381645
9209,272775.7209941029
7188,218564.95458230312
7197,271597.49297242874
11270,174227.73483142408
15918,217235.46724520327
6937,431582.3543241694
6178,196035.24337458957
10668,275610.7681397755
1413,291874.17976935295
6884,349842.6550760621
8266,198783.04059753893
14019,265511.8732493927
16764,156715.75971467062
15306,209112.1544200811
3740,332555.9058627323
5298,239349.11119047756
8319,260220.47802902016
4229,182557.70596722813
13429,265943.0873899797
1753,392397.74110607954
860,244635.83682252525
14219,157580.83687739854
12113,213722.36716080585
11309,161474.18748664128
9930,219945.7560387603
10570,204069.03640381526
2839,153900.83220181332
6699,202267.85044125133
16647,167428.59922638861
5325,245170.23576021643
13733,199840.15288082763
7818,296367.3963319506
12505,243731.86974078868
9489,204861.5996877796
10106,199557.44705691026
7864,208643.76310943216
5134,255514.5136045862
11859,152496.97532339895
7440,264758.785566219
1525,301208.34337553976
7339,261575.32824799113
8,355255.8324321046
3248,149924.43437838287
8995,243918.32494887084
15178,156237.38226223423
8594,190184.83288240724
15770,235803.04153231427
15859,336363.63125650364
1735,311905.0687633216
11410,378326.4786220128
16397,162835.47671951202
3572,166029.51269792486
5501,172016.96927675416
969,223376.18562895697
6977,483028.59913483454
1233,202815.37123142337
4258,268240.24904502765
90,334191.1813969087
16650,180634.56916414955
197,176381.6622248412
12514,257281.17106071854
4367,210854.6043676021
3199,261458.65779354292
5600,213044.00142094743
11641,295685.4086860855
14609,166627.53382016698
12775,166156.7339803415
14240,222550.1655901532
7933,194602.70909579325
6945,333237.07261887996
14006,280670.74166207906
6320,258405.67684932952
12061,249793.1013238771
16369,309503.7692766302
16354,324671.3592741353
3970,235678.08054831662
1048,237895.74579572605
3639,302210.3259102527
14448,267546.4614407714
2812,406120.36617204896
3932,161634.63278842173
14875,333069.27444644785
8883,164293.08765986658
7622,264620.59233743796
7252,186510.64313912726
9751,186413.91729324515
2378,212465.93512678624
6816,318584.49669339915
15358,171108.36650447288
7843,195715.21947159717
10448,356023.7329228608
7840,305942.2136203724
8880,252666.72401386706
12551,346107.61467727803
15470,218223.04258200308
16207,203789.52002716635
12123,169189.25045771152
15247,343612.18050165585
7481,214549.25504559485
16171,370844.7512102859
7461,297786.593473522
902,363385.333759607
13094,202252.96801606327
11584,390685.9285517816
4462,215853.42845799078
15576,148171.0580372198
16606,268736.32315447385
5427,291852.11783108994
7725,194919.7643841133
5409,198116.06340385595
12579,154891.020716183
12013,291430.5356239722
11321,226897.064546263
9932,187016.17579160846
591,196053.47925429593
10357,206339.46248106527
3336,254110.4782107547
13,211288.4927015651
4809,269691.26111354394
7555,221818.55268624824
15172,323302.1135102777
6989,192947.36162576664
4707,225347.09034593802
2046,238689.2408870325
6495,200191.79365657276
3873,208458.8826822352
7061,242344.03843465715
12112,288007.18416455184
8917,271175.2158947826
7735,160560.5710724283
16442,302707.72393158404
4244,179112.66440331115
3747,367676.5384894343
11086,204816.7165919101
10080,244094.85537134114
15057,257532.98990862138
1331,208851.61957961685
8891,174338.3082024653
13411,205817.27397583783
16730,236706.99424978378
2267,216073.759085154
3022,194839.40820285608
11190,299537.7051325072
11857,210682.04320209965
9318,229394.199736092
16512,178687.36123663018
2053,251502.9493776557
13707,146288.61242364775
12143,199073.11921795612
14080,177062.5814041493
6130,254186.95321619307
7936,146504.76483467003
10101,155965.8916907173
5663,209108.5711233336
14811,201585.58485091676
1366,193411.5917634828
908,207641.94991256078
2953,161680.36311895083
14629,195822.65815502108
15096,403974.2818532023
2115,267029.61833909986
11770,178930.4285643781
12701,201847.3669218045
14584,163828.69647191986
1893,372423.95736773603
9501,459214.60244949843
2138,339167.0734167148
9346,216724.1697012465
15960,301971.44500127016
8230,174229.0369750919
13843,221493.88182285143
13810,257743.5534612825
15650,194953.6998048231
9974,164648.42226275164
12200,197290.44062374998
538,189778.44429635315
5334,307636.0844011491
14823,165691.674387099
4817,200513.70567288966
9041,316364.15896710305
4359,271017.1927026073
4852,215174.203371414
10141,151135.5136003581
1503,217928.57489282565
16256,401992.14355321485
683,206955.37898997788
14382,231368.94912577895
7248,222819.56121956185
1200,172461.86700612877
3563,203411.70923479513
3681,365840.3144610787
3053,258508.06776722608
4099,212446.17049341573
807,221378.80640482283
4658,343963.45965650067
3535,204687.38017354335
12548,158948.63918706967
10488,314224.9315878734
5851,188739.5526812893
13736,367867.558766331
875,214884.4966010446
14449,162247.85947716524
3958,315767.3427183335
10727,198315.5348103523
11296,156057.59555465
13646,258018.36645271504
9599,222322.49864108715
7135,321549.8630045714
5943,342074.43065499584
2695,282640.6469921637
6766,215439.09648509065
5630,301502.45910187904
13586,217558.69562025915
3507,361689.10181482957
10014,161813.9385370198
459,239573.91517556534
3582,249356.34365482515
8560,276094.5660537547
3372,194051.10749021717
13109,268109.69034243544
8160,222761.279965915
10706,248338.70971796624
9104,321403.62654634414
2870,202876.94705121883
13712,198894.9993388194
13924,183440.20354960678
798,214963.79654127394
9750,396245.92914025584
16248,368813.6743878343
3170,197865.4539473303
12700,247866.56353965122
10601,148452.52022249665
514,203882.7449768325
4010,293801.6881474619
8124,169293.2438945222
10800,200115.62777619314
13628,210615.96446529706
11637,146711.56533759576
781,175135.64781567344
16156,228552.24511842683
12618,256544.1114115417
9766,169709.67377423536
15987,238917.21390505583
11051,337632.04773525277
7673,273951.19666096696
1245,372652.4742901818
2443,184421.7345424397
7413,161987.21500063778
310,177586.05588409514
10921,229238.9829299957
8709,154736.05966772398
12404,321969.0918416721
14986,275099.60500525945
10714,245922.55885920965
14286,212275.79696561882
13828,318501.73031156143
8926,431693.0705728365
12233,246601.03158707498
3913,207574.81417788935
5221,194163.7784118735
14965,148782.1817071014
862,247850.11421282857
13907,167844.74208400396
5418,266839.09813657746
2045,199071.00859297285
13321,211471.3349195876
2762,231013.85502071847
13888,186456.9416779242
14962,208599.25798907582
13305,281193.83171418577
8487,228833.60105827748
7146,170778.7533047157
1134,289463.389263916
15092,347308.810958114
13760,278695.82172249403
11958,369819.6495987779
3177,255696.49624450752
11350,210893.12040566473
1524,206100.05008942515
5527,222111.79281826282
2872,202339.51101064435
8602,346653.3400796465
3067,259796.60997070317
10435,227156.59852045454
11222,294207.20413492114
8700,322046.6442661783
10961,211649.05096007168
14305,210510.0601095826
8362,253058.04215346105
4979,169775.76657533657
7180,325385.7174699761
5763,273171.47643595835
2192,308150.28261463786
13581,200679.12780758218
10720,193760.59342246247
1358,237507.48425445677
13366,327233.65942472656
13539,377565.7891178318
12849,209665.36094958737
6794,212795.2414030216
525,388577.2986318589
12223,340049.47864482366
16271,237017.15556616875
5818,154716.95237142613
16588,280756.3688602411
8981,158467.78328885965
16476,148554.03005066366
14663,193425.7458170061
3,155402.04178274894
6615,158593.06010906454
12215,278237.42218057055
304,272430.17723885074
13634,241066.5205224495
9208,175644.86711018017
2175,188991.8800439631
250,240337.13927744786
6045,208597.56016737386
10516,164600.4361742605
1852,476553.11957011087
1573,221356.41507392525
15079,249748.18776211762
5500,183048.2397846338
15775,217198.86483827556
3198,168354.03228896135
6718,168106.13607485814
4149,218550.83509849742
9627,266543.4527374701
7595,290641.3361819284
4538,222936.64036642556
3555,276797.9070478058
10483,381123.1562502814
8834,179801.01734388285
16412,197547.50941644408
6449,246578.9717775262
2767,203555.14887515522
11498,189934.75273561743
16472,157412.52027743356
178,276685.6355938775
10948,232754.67829309238
13313,321219.3851463561
8065,178174.69592213666
102,171733.07611869197
14428,236315.60532880516
11973,245690.95704250902
6663,219792.6214039729
15989,165216.50611042764
10955,409620.78009600786
11772,216070.9984469218
11364,245775.44834459922
7082,180599.8435629049
7749,472710.8421076268
6428,166736.5814461066
6869,170900.7268727797
295,182135.78360497166
12266,237972.03491046693
11129,192338.22656300475
826,405028.18360439927
3262,251042.52611773886
15641,315140.2432133887
1662,415314.93907652685
10926,294065.4352693811
10232,241604.47041689127
6376,200819.89109511473
7817,194202.53418912116
354,216373.8624360888
10076,290275.7255855536
11379,301880.72053225554
10184,203318.2952044084
4696,323043.2176878318
13562,502436.0323996644
5436,176220.6658802841
13196,258703.6587604207
14939,251259.20961587195
14004,211021.0332346517
5916,276329.6357521867
7229,196299.69344421517
9143,176086.65523325108
3440,206798.67721728707
319,178543.04398395863
11683,237908.3115210102
12647,240727.1704036351
12788,154735.50198443353
13662,271192.4841228265
423,270634.4024080163
5222,231276.6717124413
9242,257863.70132746632
2641,343013.02719021915
4855,190397.43186930672
5360,186930.47395359864
9799,194878.17374622368
5526,263008.5402307095
10309,159312.85037997673
2144,370877.3288685332
7191,190348.7398789462
6732,214114.7770237714
14789,171146.2321274871
13525,156592.2363976263
4066,410601.9018072248
16422,207763.3146489984
14890,227671.75856671054
2922,214776.18735665397
3601,261732.4135911039
13416,163384.11243053887
14363,196552.23473835492
9496,283073.1729993735
7115,316320.3515684435
8615,284728.2329908011
5218,157126.13814845312
9493,231195.4456264751
10623,276625.02201665466
2272,222265.446567461
3352,326230.0313688248
84,167924.9794868018
8086,245406.16744515128
2595,251862.25562746235
3531,189446.75584040055
7460,430746.4558971622
9214,264247.0863856443
2790,328901.27689969214
10548,250384.27960161908
9218,181090.66954931692
7435,213735.16649498578
15780,200275.65403146183
7640,299728.7116954109
6223,175724.70485507723
3425,155182.8806221172
10582,159944.80203715275
702,248712.0245926892
2111,181254.8511754722
11730,203417.21105322495
9865,251805.49556127953
16478,305440.0889611939
1885,221568.66619082226
3956,396879.18707137374
16735,284514.38013863465
15264,215048.65757974217
15971,202037.8060487355
5584,226800.50117534923
15242,280507.8938973851
14358,199286.3137313536
11300,412237.45918766095
5446,209175.0721139799
3934,193862.95177193766
6610,234594.54293375826
10164,366827.0947498894
4646,272922.28759708256
13304,212901.43260870082
1985,212104.08205003946
4746,148740.06537622918
7963,217812.76079559227
14083,281508.9471667833
13140,263057.4847318806
15023,254648.2319887583
13093,253743.26457674275
7160,190864.5242027636
7407,185708.3073503673
16056,191978.75606336858
751,498474.5510268855
6179,199016.31955726483
9137,273340.69442955125
10992,257958.1746011555
5744,326921.04479155986
10884,307215.3937275085
12858,290487.377579897
13005,279626.48159156146
16714,201067.93804170543
1419,247917.2794337381
6064,248271.50450086125
3771,193555.4320376353
5945,480172.3741599874
8453,157719.9251194835
3806,186132.2243748674
16748,261517.24794390931
11380,301428.77182277344
3107,224810.31389994005
12003,240750.0957640851
14567,270843.27126163937
1079,190818.03986294704
11705,210347.79494755805
7814,218480.96484041322
10174,244596.8663905162
5514,322182.3555336009
5265,253773.50514555143
10520,417627.19292364124
13195,303119.59014117846
14601,351263.63047206134
6012,206098.43467384874
13079,182193.56544280527
9009,164809.11452719884
3122,295254.89007146447
5470,305611.6893383917
4840,177497.38496139724
6270,267729.0223477595
9158,160122.37265712797
10120,343859.8330485261
10672,344160.4591112504
4573,153072.73834931693
12118,324898.88582560164
7447,156644.99159083626
2171,198871.97739876364
6126,322333.0102512038
2836,195752.02394833317
1457,264477.61084088293
11165,210535.61374336298
5923,215468.19725543633
1813,220740.3144000334
3492,265655.8453159406
1917,312865.772955567
965,420639.65472968185
15795,155199.0737339226
821,210281.1790565174
4568,191638.1975288345
9078,314570.00368948595
11371,243659.5006958315
5149,234456.34047153575
281,203963.47189034327
1918,246100.1022782991
776,152269.66529876346
210,296101.8638154199
10782,198765.72289336135
9653,198297.61378468492
9372,175086.15702201615
5868,317598.4921860463
6176,170060.64685931386
3969,126330.4978546102
7427,254866.01231975725
8544,530352.646943503
5219,243370.95316105473
16488,180930.08143369402
5855,251097.99687294645
15920,154889.4986325901
4393,376912.34146868787
5770,147504.46498946563
2900,155691.49273912492
8622,144587.23257531103
11610,270308.88163408666
10969,147594.8992648701
11029,230487.04468293363
6193,314052.8523270888
14087,464720.1343327183
13623,181730.63171401166
16689,189842.36626736523
1027,234964.83928650393
949,180934.2938123199
672,165819.33776391708
13832,276994.39803693217
2471,218695.9008541179
8728,245304.54754551436
7742,234877.32976690985
2698,233024.43516406405
9084,181233.50503446956
6075,276864.15039727086
2874,200365.54096206557
13119,153314.95528570592
5010,220831.02028800856
1284,196520.24308909292
1151,180596.45957831742
5110,387249.2188405304
11386,294272.25351387524
8019,195877.91004361902
2859,161938.49046257665
16110,196689.54387141162
16027,260146.19005252275
14902,196314.9264924776
14301,211036.65469118435
2451,313226.85754927644
13596,164186.51063111945
1464,155874.12822337414
7927,303555.5520508992
9638,356193.2690394069
8009,261350.94835912075
11903,167534.62561713916
9243,158633.43390871354
547,184658.7538065412
5511,197654.49102269427
11247,184012.1299440947
15928,291398.7747696222
3434,241940.02001182173
7614,248635.81159264236
1380,192590.1201982648
2770,184377.8170312501
111,208929.2994708498
5994,145450.47837648456
12341,241192.5188512091
2787,267718.53796111705
14410,288754.73808504204
15983,160252.64335105725
14876,306533.4594632376
653,248912.06455295478
2174,265638.764422636
2575,322882.10716371145
7976,257713.78822349117
5812,323931.0778826724
13589,422300.18857013277
9122,164057.67813192238
8159,406273.54535211023
8754,310642.10749164975
9321,236840.94069272614
13535,284498.5019064994
2083,200229.38967934778
2689,359186.8666410161
2248,219863.23572230607
11649,156951.93336970086
11045,254315.56266905356
1276,206353.4194157637
5962,148205.99263747735
13012,253601.46676264735
4642,186017.24688592326
179,192557.3391465779
15347,264170.9150493732
3339,163755.75656303982
